video_id,true_action,pred_action,true_actor,pred_actor,action_correct,actor_correct
4ZKO9NeBhHg,rolling,rolling,car,car,True,True
4_ITertK6K0,climbing,climbing,adult,adult,True,True
4cwJEqSzXbg,rolling,rolling,car,car,True,True
4oYv3cxuwwc,walking,climbing,baby,baby,False,True
508xrJNlrE4,eating,eating,dog,dog,True,True
54aJXmDnyXQ,walking,eating,cat,cat,False,True
57AYg0BbqjY,crawling,crawling,dog,dog,True,True
58ehMXOun1I,jumping,eating,cat,cat,False,True
5BTwZJWHqmk,jumping,jumping,dog,dog,True,True
5C8dVmyrUrk,walking,walking,baby,baby,True,True
5DEOQzI8_Mc,crawling,crawling,adult,adult,True,False
5EQO8sB7qEk,crawling,running,adult,adult,False,False
5HWNziFGRMQ,rolling,flying,ball,ball,False,False
5MgnA8i9GJE,flying,flying,ball,ball,True,True
5ms_cdQzkwE,rolling,rolling,bird,bird,True,True
610oOuqMPJQ,jumping,jumping,car,car,True,True
64YpE9Pgsgk,flying,flying,car,car,True,True
64kPeduPTwE,running,jumping,dog,dog,False,False
68nDn05iAgw,running,flying,dog,dog,False,False
6SDxOy-F3gs,flying,flying,bird,bird,True,True
6YIdUkJO7TA,walking,walking,dog,dog,True,True
6Z2cBdleo2U,jumping,jumping,dog,dog,True,True
6cQFypxxnlQ,running,running,adult,adult,True,True
6fAkO0STivA,rolling,crawling,baby,baby,False,True
6gwZ6MPYW_Y,flying,running,bird,bird,False,False
6hZDq3zpGR4,rolling,eating,bird,bird,False,True
6sGQPMg4Gqc,climbing,jumping,cat,cat,False,False
7-1vLsnfU8o,rolling,rolling,cat,cat,True,True
77CtRWUggp4,running,running,dog,dog,True,False
7AikGrh0SHA,rolling,crawling,adult,adult,False,False
7Rbqy5dPeqM,eating,eating,dog,dog,True,True
7RvE4D1lwjE,flying,flying,bird,bird,True,True
7TozDC-bEzs,walking,running,cat,cat,False,True
7kHABp2pcV0,running,running,car,car,True,True
7kV4-ziw4pU,flying,flying,ball,ball,True,False
7kuUHEyCV9g,flying,flying,car,car,True,True
7qK3yUlcY14,running,running,dog,dog,True,True
7zZLOjwPzfg,crawling,crawling,dog,dog,True,True
87_JJGPbB5Y,flying,running,bird,bird,False,False
8BkbsIV2urQ,jumping,jumping,car,car,True,True
8LHPWUQBm6U,jumping,walking,bird,bird,False,True
8RwjUTGK1dc,jumping,jumping,ball,ball,True,True
8m0iPQS7Cpg,walking,walking,dog,dog,True,True
8mJNxMYd7nY,climbing,flying,bird,bird,False,True
8nA6-tAhr-E,eating,walking,bird,bird,False,True
8qevxPmTWKQ,flying,running,car,car,False,True
8utZ6zCVu9U,rolling,jumping,car,car,False,True
9-60uVOtr-s,walking,running,dog,dog,False,False
99WZXw5udrQ,walking,walking,dog,dog,True,True
99YlS3boBmg,jumping,jumping,bird,bird,True,True
9JolVjsR-nI,rolling,eating,bird,bird,False,True
9TusWmKQ5Eo,jumping,walking,adult,adult,False,True
9cqF0hjnIbs,walking,jumping,dog,dog,False,False
9dVSl1NktrE,flying,running,car,car,False,True
9juPZreZxNA,running,running,cat,cat,True,True
9wp3M4EUpEQ,walking,walking,cat,cat,True,True
A0qjudKex9I,jumping,flying,ball,ball,False,True
ACG_c-NGIQQ,walking,jumping,adult,adult,False,True
AEdhfVThDPE,running,running,cat,cat,True,True
AGmJ4qUSKQU,eating,eating,adult,adult,True,True
AHPYJgnJ_FI,walking,walking,adult,adult,True,True
AJCfBDs61qw,jumping,walking,dog,dog,False,True
AMRIatLZjz8,rolling,rolling,car,car,True,True
ARSss_Z21uM,eating,eating,cat,cat,True,True
AijQ01lsWBc,walking,walking,adult,adult,True,True
AryIzGfOWIU,flying,flying,ball,ball,True,False
AxhzYIeCXl4,walking,walking,dog,dog,True,False
AztMqE3Vc3I,flying,running,ball,ball,False,False
B4EWcjGNslU,walking,walking,dog,dog,True,True
B8sNJRDRBrg,rolling,rolling,adult,adult,True,True
BA5w-dOnUq8,jumping,eating,bird,bird,False,True
BO-qWTA5PMs,walking,jumping,baby,baby,False,False
BSSH9ly3dBM,walking,walking,adult,adult,True,False
BgTfxW1YPrI,rolling,rolling,ball,ball,True,True
Bgv6fhGJacQ,running,jumping,cat,cat,False,True
BrSxxfBVW3w,walking,rolling,baby,baby,False,False
BvAzdbfFJeQ,walking,walking,bird,bird,True,True
Bz0MkzMoG2o,flying,flying,ball,ball,True,True
C08RAUZYWVw,jumping,jumping,adult,adult,True,True
CA9xYm7fjwU,jumping,flying,ball,ball,False,True
CAYdFBPE0Zo,running,running,adult,adult,True,True
CDMN1aQ6I6c,walking,walking,adult,adult,True,True
CQDlHW3ghn4,crawling,eating,baby,baby,False,False
CRQGB82HNpU,climbing,eating,bird,bird,False,True
CaWTbs0aMA8,rolling,rolling,ball,ball,True,True
CcgopP4bOfE,walking,walking,baby,baby,True,True
CdY2cZV4-kA,flying,flying,car,car,True,True
CmOTlqhp_4s,walking,walking,dog,dog,True,True
CprtLxsO_OU,running,running,adult,adult,True,True
CqA1uFwI6gU,climbing,walking,baby,baby,False,True
CvTATARh14Y,running,flying,adult,adult,False,False
CwSUSVxoqbs,climbing,jumping,bird,bird,False,True
CyQpFOr4SYM,jumping,jumping,car,car,True,True
DIv-s5hGw_s,climbing,climbing,adult,adult,True,True
DOQBeXkdfcw,jumping,running,adult,adult,False,True
DUn4b2VhFJI,climbing,rolling,cat,cat,False,False
Dcq1t71dhCI,eating,rolling,bird,bird,False,True
DuEXIGWnuK8,rolling,rolling,dog,dog,True,True
DxrkBmYhTro,jumping,jumping,ball,ball,True,True
E1NY2OH2UhE,rolling,rolling,adult,adult,True,True
E7x3-DlU0v8,rolling,crawling,dog,dog,False,True
EFMGJ5LfCZU,crawling,walking,dog,dog,False,False
EIPtOk_ed8w,crawling,crawling,dog,dog,True,True
EPsBI4R2wwI,walking,walking,baby,baby,True,True
EUEZkwJulBY,eating,rolling,bird,bird,False,False
EadxBPmQvtg,rolling,rolling,ball,ball,True,True
EhRuG0D-WsU,walking,eating,cat,cat,False,True
ElzfFwC7aK4,walking,walking,dog,dog,True,True
ErKsKivJ8Ww,climbing,climbing,adult,adult,True,False
F1v5SYPpQso,jumping,jumping,cat,cat,True,False
F2SxH5sxVgY,rolling,eating,cat,cat,False,True
F64KSGjjKww,running,eating,cat,cat,False,True
F8uzgc6HpXw,climbing,climbing,adult,adult,True,False
FKMbe-lj5W4,rolling,crawling,baby,baby,False,False
FPCGZIGAXzE,eating,walking,cat,cat,False,False
FY0CEt_2V5A,rolling,rolling,baby,baby,True,True
FZk40J_drws,running,running,adult,adult,True,True
F_RRhVJG6vQ,running,running,dog,dog,True,True
FcBu6kj1htU,jumping,jumping,car,car,True,True
FddoRFa6nYY,jumping,climbing,bird,bird,False,True
FhK1PJ3OiUg,flying,flying,car,car,True,True
Fiyr91l0wao,flying,jumping,car,car,False,True
FmaPgB5rXAg,eating,walking,bird,bird,False,True
FtqgsJwG5cE,rolling,rolling,ball,ball,True,True
FwuSrhzCuNM,climbing,climbing,cat,cat,True,True
Fy6nsFBkOf0,crawling,crawling,baby,baby,True,True
GBqoZYfz4os,eating,eating,cat,cat,True,False
GJXC8Mo_ASQ,walking,walking,dog,dog,True,True
GNlQiBz3fgs,eating,eating,adult,adult,True,True
GRmtHzIiU6g,rolling,rolling,bird,bird,True,True
GY3K853ygdA,running,running,dog,dog,True,False
GYdxk_Ob3y8,walking,walking,baby,baby,True,True
GZPlz56w55k,walking,walking,baby,baby,True,True
G_CZQVK3Pwk,rolling,walking,cat,cat,False,True
GxcQTYlL6TQ,flying,flying,bird,bird,True,True
H0MjkAHV1ww,walking,walking,dog,dog,True,True
H1xN08TabmA,rolling,rolling,ball,ball,True,True
HBRi1Jw2yOU,rolling,running,car,car,False,True
HKOevvmGUOQ,jumping,jumping,adult,adult,True,True
HYGkFj8H2-w,walking,walking,bird,bird,True,True
Hi0mHrqQXpA,crawling,crawling,dog,dog,True,True
IBU4_a7CKKs,rolling,rolling,ball,ball,True,True
IFLbZ0eJLgI,jumping,jumping,car,car,True,True
IV2ZHk9Rawk,jumping,flying,cat,cat,False,False
IWUrJD-Lnvw,eating,eating,adult,adult,True,True
IhevPR2IhG0,climbing,jumping,cat,cat,False,True
IjhZygCvgBY,eating,rolling,cat,cat,False,True
IpMN_NgXENw,rolling,rolling,dog,dog,True,True
IppaQSxbp_Y,walking,walking,adult,adult,True,True
IvRZz2odxA0,running,running,adult,adult,True,True
J10axcxQs8k,jumping,jumping,ball,ball,True,False
JAyETp6IrfQ,jumping,jumping,cat,cat,True,True
JBxNQIVY54Y,eating,eating,adult,adult,True,True
JDWfLbHVVQQ,eating,walking,bird,bird,False,True
JFo3sOxvP9U,jumping,jumping,car,car,True,True
JHy6bBKu0j4,walking,jumping,bird,bird,False,True
JNziEdeT3hU,flying,jumping,car,car,False,False
JPppv-rMDkU,rolling,walking,cat,cat,False,False
JQJ4KwmORSQ,running,running,car,car,True,True
JRTTH5HW6GQ,running,walking,car,car,False,False
JXCqbnJ9jJU,rolling,rolling,adult,adult,True,False
JdPmexUhjWk,running,running,adult,adult,True,True
JgUBrgYXEMU,rolling,walking,car,car,False,False
Jq37leMMy_g,flying,flying,ball,ball,True,True
JsqyGvEt0_w,crawling,running,adult,adult,False,False
JvlIOOVo050,jumping,jumping,car,car,True,True
JxlPq-Dlf6M,rolling,crawling,baby,baby,False,True
K-0ir5GbWKA,climbing,eating,bird,bird,False,True
K6h7wqLqJ0U,rolling,rolling,car,car,True,True
KArujRUTyDM,eating,eating,dog,dog,True,False
KJmjh-7sME4,rolling,running,cat,cat,False,True
KNcTwYvUfb4,jumping,jumping,adult,adult,True,True
KP7JR813oMM,eating,jumping,bird,bird,False,True
KPXOcOA1LmU,climbing,climbing,adult,adult,True,True
KVB3c-_VkuA,jumping,jumping,car,car,True,True
KZXZVFwFhn4,walking,walking,cat,cat,True,True
KiDQc16aUxU,crawling,crawling,adult,adult,True,True
KinSGFInF90,rolling,running,baby,baby,False,False
KjsBkElRDSk,flying,flying,bird,bird,True,True
KkwrJzxAQOk,jumping,jumping,ball,ball,True,True
KmiAqg-5mL8,running,jumping,cat,cat,False,True
KoE5HiQi-Js,jumping,flying,adult,adult,False,False
Ks0GxvMvoQg,climbing,eating,adult,adult,False,False
L16abtpWTSI,climbing,climbing,baby,baby,True,True
LKBCmgud4SI,walking,walking,cat,cat,True,False
LQ7p6avK3K8,running,running,car,car,True,True
LRGGsk88Ta0,walking,walking,dog,dog,True,True
LSEcI9y326Q,running,flying,car,car,False,False
LT5p1fbeaeM,walking,walking,bird,bird,True,True
LaQHEtngJlE,walking,running,bird,bird,False,False
Lkpk--TYF34,crawling,crawling,adult,adult,True,True
Loi4xrdGe_Y,rolling,rolling,ball,ball,True,True
LuDN2bCIyus,flying,running,car,car,False,False
MCq7873UJbQ,jumping,flying,ball,ball,False,True
MGmIpIO_v8U,crawling,crawling,dog,dog,True,True
MWgmNBbcUUU,walking,walking,bird,bird,True,True
MXMtkss7hZ4,jumping,jumping,cat,cat,True,True
MX_m2T7_CdU,walking,walking,dog,dog,True,True
Mo6CfT0evak,eating,eating,bird,bird,True,True
MpOeu65IDyk,crawling,walking,dog,dog,False,True
MxuHXkix-M8,jumping,jumping,dog,dog,True,True
Myw8WR0zTqg,rolling,eating,bird,bird,False,True
N0agTCAVoXs,climbing,climbing,bird,bird,True,True
N70DLM8Az_8,climbing,eating,adult,adult,False,True
N8HUWi_fhMU,walking,flying,dog,dog,False,False
NMuZsTzcQDI,crawling,crawling,dog,dog,True,True
NPe9iEIkCs4,eating,eating,cat,cat,True,True
NZEJRwaDU2M,jumping,flying,adult,adult,False,True
NaZLXtNcAuQ,rolling,rolling,bird,bird,True,True
NdcsOJC392M,walking,walking,cat,cat,True,True
NuCjuBBad68,running,running,car,car,True,True
O3GMmj03fc8,rolling,rolling,baby,baby,True,True
O4GYHRdEnMY,rolling,running,car,car,False,True
O8alIA6GPYA,crawling,crawling,baby,baby,True,True
O95ZD9IkIR8,running,running,cat,cat,True,True
OA47qryTFLM,flying,walking,bird,bird,False,True
OEhihicN-yo,eating,eating,dog,dog,True,True
OKoBgO3MvJo,climbing,walking,cat,cat,False,True
OTZOCMTxQzw,jumping,rolling,ball,ball,False,False
O_j_nhVTWyM,climbing,jumping,cat,cat,False,True
OdqI88CCBUQ,rolling,jumping,bird,bird,False,True
OgkpGNMW6ps,walking,walking,adult,adult,True,False
Oi_lyvUib4A,eating,eating,adult,adult,True,True
OmIsXwLwCMs,jumping,jumping,car,car,True,True
Oq_ZWYxgb9g,climbing,running,baby,baby,False,True
Ow_SCTO8VX0,running,running,cat,cat,True,True
P0N68OQDhNs,jumping,jumping,adult,adult,True,False
P5r5UqCIBYs,eating,eating,dog,dog,True,True
P6RmP2giBTQ,running,running,car,car,True,True
PAw51-wiHNc,eating,walking,bird,bird,False,True
PB8VbMvF4N4,jumping,jumping,bird,bird,True,True
PE4BEoCf4q8,crawling,crawling,baby,baby,True,True
PGVdUpB5UdI,eating,eating,bird,bird,True,True
PLRjCZSB0hg,jumping,jumping,cat,cat,True,True
PMeqLIPRzpI,rolling,rolling,car,car,True,True
PN_Puv_iF_k,walking,rolling,cat,cat,False,False
PUMvr545LY4,walking,walking,bird,bird,True,True
P_759yyIcyI,flying,flying,ball,ball,True,True
Pcuz2EC43Nc,flying,walking,ball,ball,False,False
Q-E9rcqjPhY,rolling,rolling,cat,cat,True,False
Q1gk0Q06JdA,jumping,jumping,cat,cat,True,True
QLhI33K62HQ,climbing,climbing,bird,bird,True,True
QQh56geU0X8,rolling,flying,car,car,False,True
QRS_uxOJZzw,crawling,crawling,baby,baby,True,True
Qd36ZT8sBI8,crawling,crawling,baby,baby,True,True
Qg_eki6e3C0,climbing,jumping,cat,cat,False,True
QhS5D-yFjLM,rolling,jumping,dog,dog,False,True
QpCuWsIgpmM,walking,walking,dog,dog,True,True
RBTbBS0tJs4,jumping,jumping,car,car,True,True
RBtGv1NiZm0,eating,eating,adult,adult,True,True
RDIL1ABDS7s,crawling,crawling,baby,baby,True,True
RMoi2oNjMN0,eating,eating,bird,bird,True,True
RUL3CsvaNYg,running,walking,dog,dog,False,True
Rmx9lCeI1ys,climbing,climbing,adult,adult,True,True
Rn6tYSluhX8,eating,flying,dog,dog,False,False
Rq5L_Sude1Y,eating,eating,dog,dog,True,True
Ry8GWJMpIVQ,running,running,adult,adult,True,True
S55EopcAvtk,flying,walking,car,car,False,False
S9UvpMZzv0U,walking,walking,adult,adult,True,True
SG14EVakSOY,crawling,crawling,adult,adult,True,True
SUVrO8_reRs,walking,climbing,adult,adult,False,True
SVlEzhWoLZY,running,running,car,car,True,True
Si7qikuqnt8,flying,flying,bird,bird,True,True
SoIybKRykD8,rolling,climbing,baby,baby,False,True
T6feVLahMwo,rolling,rolling,adult,adult,True,False
THFeH8g_Hs0,running,jumping,cat,cat,False,False
TJcMQD0MVnY,running,running,adult,adult,True,True
TM8VR4WCVKA,jumping,walking,dog,dog,False,False
TPURAeFgzzk,rolling,rolling,dog,dog,True,True
TTYIgsxZrg8,running,running,adult,adult,True,True
TVZOA-Z0f6s,climbing,rolling,bird,bird,False,True
Tk2v1UaTgmk,jumping,jumping,ball,ball,True,True
TkKn67D3x6o,jumping,jumping,bird,bird,True,True
TnbNQK7ZXT8,climbing,climbing,cat,cat,True,False
ToCucEYAhVk,jumping,jumping,car,car,True,True
TpdeJeCCe54,walking,running,cat,cat,False,True
TwPU168Nv5U,flying,jumping,bird,bird,False,True
U91ipwZQG8w,crawling,crawling,dog,dog,True,True
UHEywUyJMqM,rolling,walking,cat,cat,False,True
UHoyyW8hOSE,jumping,walking,cat,cat,False,True
UNEoXa_4aOs,eating,eating,dog,dog,True,True
UVXTR0g4aDE,rolling,walking,cat,cat,False,False
UVivPII_oMo,rolling,rolling,bird,bird,True,True
UkzM0oR0Irg,eating,eating,cat,cat,True,True
Us5HVwMcn4k,jumping,walking,bird,bird,False,True
UzsH2DjQGB8,running,running,car,car,True,True
V-OTxbPAyyE,walking,walking,baby,baby,True,False
V1ce8rpJ-HA,eating,eating,adult,adult,True,True
VDhfvP_s8jw,climbing,climbing,adult,adult,True,True
VE7_bzFRZPA,walking,walking,baby,baby,True,True
VR5CbHf9tv0,eating,eating,dog,dog,True,True
VRmhKnhaFUo,jumping,eating,bird,bird,False,True
VhhPE6-O2_I,crawling,crawling,adult,adult,True,True
VjwrqrG-ThI,walking,eating,bird,bird,False,True
Vr7dr4ywsnk,rolling,rolling,cat,cat,True,False
Vz1NGFgmxag,climbing,walking,baby,baby,False,True
WAytNRuGTLw,flying,jumping,ball,ball,False,True
WDgo0br6IJU,climbing,climbing,bird,bird,True,True
WQVmtYSaFPI,rolling,rolling,car,car,True,True
WTrFVK82EJE,rolling,rolling,dog,dog,True,True
WW07-Rdwvr0,jumping,flying,ball,ball,False,True
WXkPTjUBp90,jumping,jumping,car,car,True,True
WYnDJPd1Q3c,walking,eating,bird,bird,False,True
Wcw5TfT-VzY,walking,walking,dog,dog,True,True
Ws_U64OJKLc,running,walking,dog,dog,False,True
X917JONMmwo,eating,eating,cat,cat,True,True
XEckmEGPkB4,running,running,dog,dog,True,True
XHAwU2yHmao,rolling,rolling,bird,bird,True,True
XIt9hcPhdxs,rolling,jumping,dog,dog,False,False
XQ2WJo8sLEw,jumping,walking,dog,dog,False,False
XWLh6BBJY2c,flying,flying,ball,ball,True,True
Xak5MjMRWFA,crawling,rolling,baby,baby,False,True
Xk9FT6ktnqE,rolling,rolling,cat,cat,True,True
XoAfXt-byRI,flying,flying,car,car,True,True
XoHqT4rX5Fg,eating,rolling,dog,dog,False,True
Y0C_nqPdGEM,rolling,jumping,car,car,False,True
Y6m5YnRmWO4,jumping,jumping,adult,adult,True,True
Y8TyYoG8oB4,crawling,crawling,dog,dog,True,True
Y93DbtNqc5Y,rolling,rolling,adult,adult,True,False
YAPQck9DCkk,eating,eating,adult,adult,True,True
YIHjdVteO2A,flying,flying,ball,ball,True,True
YIL8dT5HGr8,rolling,rolling,adult,adult,True,True
YTTZ3z86MtM,rolling,jumping,dog,dog,False,False
YWVZoexIAMA,walking,walking,baby,baby,True,True
Ypk7UDL8aYc,rolling,flying,car,car,False,True
Yv3KBpEw11w,climbing,rolling,bird,bird,False,True
Z14ivKXWD0k,rolling,eating,dog,dog,False,True
Z3VkU7jkmF8,rolling,rolling,baby,baby,True,True
Z3mrI3Qtib0,jumping,jumping,adult,adult,True,True
ZMtPgxqrA3Q,climbing,climbing,baby,baby,True,True
ZQ1iBiYjsU8,climbing,climbing,baby,baby,True,True
ZRH29v3qP7U,rolling,rolling,ball,ball,True,True
ZWgjKwgKDRg,eating,eating,adult,adult,True,True
Z_zaDOvAfUY,jumping,jumping,car,car,True,True
Zk0b_ABep0A,jumping,rolling,dog,dog,False,False
ZvWYno1PwiI,eating,eating,cat,cat,True,False
ZvgJ7mVxeg0,jumping,jumping,ball,ball,True,True
_Lyt-IwXCSo,jumping,jumping,bird,bird,True,True
_O6VsB_6RII,walking,walking,dog,dog,True,False
_QM5l330QDw,climbing,climbing,cat,cat,True,True
_Qtg1JGMF6U,climbing,flying,adult,adult,False,True
_WytjbKhj58,eating,eating,adult,adult,True,True
_a2OKQV_jE8,climbing,climbing,cat,cat,True,True
_fHAFq7CtHE,jumping,eating,cat,cat,False,False
_lRJuoI0r5o,rolling,rolling,baby,baby,True,True
_qS7PaxHBAk,rolling,flying,ball,ball,False,True
_xO1YgfhZBo,flying,running,ball,ball,False,False
_zDiMvRtHhc,running,running,car,car,True,True
a5l_BsMgTcU,jumping,climbing,bird,bird,False,False
a8gUOdY672I,climbing,jumping,bird,bird,False,True
aJ8_FDuKI5U,climbing,walking,cat,cat,False,True
aKMEXYjIzMc,running,running,dog,dog,True,True
aMHCqrHTkRI,jumping,running,dog,dog,False,False
aQa84Z-L2Qc,crawling,walking,dog,dog,False,False
adGVV_EYiq4,eating,eating,adult,adult,True,True
adgdh4LAb4c,rolling,rolling,ball,ball,True,False
aeXzdiPANQA,eating,eating,dog,dog,True,True
aocdTVLO7aM,rolling,rolling,ball,ball,True,True
aon3IF_qxno,walking,walking,baby,baby,True,True
apScPGgLTms,eating,eating,bird,bird,True,True
auUUYQQGcvw,crawling,crawling,baby,baby,True,True
b0Z02_-YJjI,eating,eating,cat,cat,True,True
b3yVdxutCtw,eating,eating,cat,cat,True,True
b7D3QscIZso,rolling,rolling,car,car,True,True
bJzru8TM0kk,crawling,walking,adult,adult,False,True
bKe5WQc_uSs,walking,walking,dog,dog,True,True
bNZs-hrr6XA,jumping,jumping,cat,cat,True,True
bQJVlPPRUhg,running,jumping,cat,cat,False,True
bigDZ_ySiE8,jumping,jumping,ball,ball,True,False
bjITPWl_PE8,jumping,running,ball,ball,False,True
blVEC0ERdnE,eating,eating,cat,cat,True,True
btgzSl6uSro,running,running,dog,dog,True,True
c2cB09ocb6U,jumping,walking,cat,cat,False,True
c2yuTg-G9HI,climbing,climbing,bird,bird,True,True
c3xY2kc3MJw,walking,walking,baby,baby,True,True
c7MIeYKwW2o,rolling,running,adult,adult,False,False
cA1kv2y0Nlw,running,eating,dog,dog,False,False
cFA4pgfEfPg,eating,eating,adult,adult,True,True
cJLp2BqIrk0,rolling,eating,ball,ball,False,False
c_v0yvLyTP8,rolling,rolling,dog,dog,True,True
caTDocD4PXU,climbing,running,adult,adult,False,True
cbR6bEV-Ia0,rolling,jumping,bird,bird,False,True
cd9lf89Azls,rolling,rolling,car,car,True,True
cdjvk5bwFrQ,walking,walking,dog,dog,True,True
cj7dYKPDhe0,rolling,jumping,dog,dog,False,True
ck0sVjWtVp0,jumping,walking,dog,dog,False,True
cneFjpT18Kk,jumping,jumping,cat,cat,True,True
coXmTLn7C-g,running,jumping,dog,dog,False,True
czQ443hsQxU,climbing,eating,bird,bird,False,True
d-B9Bh2xSFE,climbing,climbing,baby,baby,True,False
d4gG8KTSXP4,flying,flying,ball,ball,True,True
d5RzMPrZvm8,running,flying,car,car,False,True
dA90V8J6mOA,rolling,rolling,cat,cat,True,True
dFNNLU9ymBc,running,running,car,car,True,True
dH6cw_y-Ltg,walking,walking,cat,cat,True,True
dLzbz1sp5BQ,running,flying,car,car,False,True
dMDkW8Qpx5Q,eating,eating,cat,cat,True,False
dNejTRta6gE,walking,walking,bird,bird,True,True
dQVfzLc1QQg,jumping,jumping,adult,adult,True,False
d_FbM4s2aTw,rolling,eating,bird,bird,False,True
dsrt4IHRi2c,flying,running,car,car,False,False
dySCAkM-u6M,eating,eating,cat,cat,True,True
eD1oLBITyeE,rolling,rolling,baby,baby,True,True
eS7N4TqWPjM,jumping,jumping,car,car,True,True
ehHKB0DAgsE,eating,eating,dog,dog,True,True
elzBa6n44_w,walking,eating,bird,bird,False,True
et27qvgPjD8,crawling,crawling,baby,baby,True,True
f3xWaOkXCSQ,crawling,crawling,baby,baby,True,True
f7QQKXPxjp0,crawling,jumping,adult,adult,False,True
fPfq_CYDF-k,jumping,flying,adult,adult,False,False
fQZW30ijzhw,crawling,walking,baby,baby,False,False
fSwW7YRwvRk,rolling,flying,adult,adult,False,False
fVu9oT78dQQ,climbing,climbing,baby,baby,True,False
fiESmVauiPI,running,jumping,cat,cat,False,True
fnoLjuREvGU,rolling,walking,dog,dog,False,False
frRsC1SWY1Q,flying,running,car,car,False,True
fvl8FzxYRLo,flying,walking,ball,ball,False,False
fwO2MF6K3xI,rolling,rolling,adult,adult,True,True
g960XKvn78g,rolling,jumping,bird,bird,False,True
gKDdLAR2wFE,walking,walking,cat,cat,True,True
gWDL93c4tiM,flying,flying,car,car,True,True
gihakvOfsF4,walking,walking,baby,baby,True,True
glk2zL5hvNY,rolling,rolling,ball,ball,True,True
gmMOJE4_K4A,running,running,car,car,True,True
gnZssGiQC7A,running,running,adult,adult,True,True
gsOhmRHoQw8,crawling,crawling,baby,baby,True,True
guJZCrvLMqI,jumping,jumping,cat,cat,True,True
guKjTvKZPrU,walking,running,adult,adult,False,True
h-6X6gTYiUU,crawling,crawling,adult,adult,True,True
h1qFLT11s5c,rolling,rolling,ball,ball,True,True
h5afX9UjhUQ,crawling,walking,adult,adult,False,True
hBO77JSOR04,crawling,crawling,dog,dog,True,True
hBjmhBXoWyY,running,running,car,car,True,True
hKTUod7rQAQ,jumping,running,ball,ball,False,False
hP4ji3MXpNQ,flying,running,car,car,False,True
